timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
202433.0,0.7985428099989399,0.73812683384362,0.6208222432084394,0.4615119340723793,0.5596536241180243,0.5020576131687242,0.5863636363636363,0.5589123867069486,0.5734527145774948,0.5708481101381959,0.5596842944173928,0.6492742416729003,0.1648664478880215,0.1497797530403864,0.2125530591547496,0.4715618171177056,0.5754515716114351,0.6246396791577892,0.4468088077836227,0.6532896532896533,0.0168634064080944,0.0177935943060498,0.2230387202956718,0.0108932461873638,0.2672811059907834
181868.0,0.8023349173973382,0.8140722648462434,0.5925488526532028,0.9132192228829412,0.5349583066067992,0.50332383665717,0.5568181818181818,0.5464501510574018,0.574823065596352,0.5627823285106027,0.5603354021757267,0.5785054505416922,0.1580090834933427,0.1443041154593531,0.2055988600567093,0.452204610963551,0.5775849807993173,0.6369219200401053,0.4539686234346632,0.6672126672126673,0.0303541315345699,0.0,0.2568937140877198,0.0174291938997821,0.1705069124423963
140561.0,0.8235336678073432,0.8396728267341353,0.6035212403101079,0.5512082357678656,0.4615137908915972,0.4495093383982272,0.5454545454545454,0.4739425981873112,0.5685674250700613,0.5472512527592087,0.5585707212321418,0.5002759590628039,0.1380076352774673,0.1313319764045928,0.1798594635852637,0.4286403409371592,0.5745982079362821,0.6178719137736558,0.4395186443834086,0.6498771498771498,0.0084317032040472,0.0462633451957295,0.2264170011260936,0.0043572984749455,0.0921658986175115
138006.0,0.7730235544886714,0.7567607516319719,0.5956248107803158,0.4779771718728907,0.5096215522771007,0.4713516935739158,0.5056818181818181,0.4814954682779456,0.5181708070108773,0.5156492901902939,0.5000235316722695,0.6035686969969491,0.1623575061383856,0.1488813179702695,0.2176399275269835,0.3804225624575585,0.520978523680842,0.6059656598571249,0.4172291792747079,0.6901446901446902,0.0134907251264755,0.0320284697508896,0.1717148384488782,0.0130718954248366,0.1751152073732719
170134.0,0.8338368207721341,0.8329329563580168,0.6091717600915102,0.6016031498871257,0.5179602309172546,0.4726179170623615,0.5227272727272726,0.5124622356495468,0.4979599107015627,0.5040035987404409,0.4788115766492688,0.5647243070906071,0.1732268547188039,0.1553210084993445,0.2258964367853618,0.4284826980474001,0.4996444318020197,0.58603835067051,0.3912061822075323,0.6153426153426153,0.0050590219224283,0.0,0.2012964513614183,0.008714596949891,0.1658986175115207
156512.0,0.9012123917136045,0.9412503792096836,0.643959771916587,0.5864333688016706,0.5211674150096216,0.4973092750870529,0.5227272727272726,0.5309667673716012,0.5260532940673538,0.533159673184153,0.5153852407017806,0.6028542852099951,0.168970221872805,0.1544659472315564,0.2196475036315098,0.4482348333594216,0.5273787512444886,0.6101015164807619,0.3810623341557655,0.6513786513786514,0.0168634064080944,0.0213523131672597,0.1679900672768746,0.0108932461873638,0.2027649769585253
213595.0,0.7746793724215868,0.7060691480006448,0.6202266722228702,0.5092489040026291,0.5551635663887107,0.4178537511870845,0.5681818181818181,0.5358761329305136,0.5629815228233505,0.4792099509357772,0.5481985046302942,0.5770065865965143,0.1757572627923175,0.1584880993811416,0.226175101954403,0.4982792003195889,0.5650689802304081,0.5791452562977817,0.4031283459801685,0.7444717444717444,0.0118043844856661,0.0177935943060498,0.2196893136603817,0.0261437908496732,0.1290322580645161
158791.0,0.8984832534500574,0.9497790744881532,0.6443713600370135,0.5920345435004656,0.5606157793457345,0.5007913896802786,0.5454545454545454,0.5373867069486404,0.5379304612169287,0.5400705102051491,0.5184260772935699,0.593426851237053,0.181739798317209,0.1646489253658321,0.2355400909272483,0.4489665907378063,0.5396102972550134,0.6141120441158039,0.4111307667240818,0.6404586404586404,0.0151770657672849,0.0284697508896797,0.2552334478676407,0.0152505446623093,0.2027649769585253
171676.0,0.7823883084176831,0.8422654428980095,0.6034605380594754,0.6141504763444928,0.5137908915971777,0.4697689142133586,0.5454545454545454,0.4973564954682779,0.537840212796276,0.5523250583226104,0.523389120899509,0.5464801911821974,0.1629880602222198,0.1474818133400807,0.2141486608638046,0.4301886131971547,0.5407481154885507,0.6037097380624138,0.401443135794423,0.5995085995085995,0.0084317032040472,0.0320284697508896,0.1978171108480351,0.008714596949891,0.1566820276497696
167547.0,0.8014877112921883,0.8035365391806017,0.6380624531752892,0.5816685668014608,0.5862732520846697,0.5406774295663184,0.6022727272727272,0.5358761329305136,0.5992400132997672,0.6104091474960508,0.582993874375098,0.6072976463633639,0.1658343422054546,0.1529894172582401,0.2186961669840491,0.4432563944171088,0.6004835727492532,0.6698834440406066,0.4481728038731903,0.6396396396396395,0.0050590219224283,0.0,0.2395836341061993,0.0108932461873638,0.2304147465437788
206262.0,0.8471938079161787,0.8040524316798786,0.6326186759267662,0.5054333031339059,0.5532392559332906,0.4843304843304843,0.5681818181818181,0.5203927492447129,0.5557402745451954,0.5595602004414734,0.5329476472800694,0.6297918120004371,0.1659912759455538,0.1485392573031794,0.2165767052261649,0.4131546296973838,0.5578153889916085,0.6151146760245644,0.4288347842279223,0.6321321321321322,0.0185497470489038,0.0,0.2081973839979211,0.0130718954248366,0.2350230414746544
178266.0,0.777763753130688,0.9113744611528946,0.6071591942256592,0.6836376195897353,0.4964720974983964,0.4580563469452358,0.5170454545454545,0.504154078549849,0.497712915023987,0.509972904832146,0.4850624445012316,0.5295724455576194,0.1629563133788294,0.1502378141189412,0.2148132153580529,0.4170407771528003,0.4986488408476746,0.6129840832184483,0.4150272333690238,0.6232596232596231,0.0185497470489038,0.0,0.1908439927237028,0.0108932461873638,0.1751152073732719
185908.0,0.8477389001175902,0.870881985548396,0.6065337610561093,0.955773966779644,0.4717767799871712,0.4754669199113643,0.5113636363636364,0.5917673716012084,0.5061986415237734,0.5139064118256285,0.4914871744607066,0.5072127574333847,0.1852973137096566,0.1777739909081123,0.2343050886622167,0.5039499012703947,0.508604750391125,0.5855370347161298,0.3828266840463666,0.6426426426426426,0.0101180438448566,0.0249110320284697,0.1734039788640891,0.0108932461873638,0.184331797235023
183479.0,0.8306150912018938,0.8440005011884858,0.6046407125495261,0.9246070170630892,0.5846696600384862,0.5451092117758785,0.5170454545454545,0.5902567975830816,0.5435781123830332,0.5561330278588541,0.5324606777977311,0.5890227126915955,0.183498021084174,0.1630238328361063,0.2371859468332813,0.4464201323337042,0.544872706585123,0.6228850733174583,0.4242865788371118,0.6263991263991263,0.0185497470489038,0.0,0.239164958276788,0.0174291938997821,0.2119815668202765
144465.0,0.8837741303568031,0.871074548760443,0.6217534828369705,0.5824557058995546,0.6395125080179602,0.5679012345679013,0.5681818181818181,0.5857250755287009,0.6298318529425734,0.6374938538953226,0.5716640548455214,0.6920268842961083,0.1747549723312447,0.1521597130634022,0.229614763874019,0.4043519243257071,0.629782392262836,0.6758992354931695,0.4536567198919976,0.6506961506961507,0.0067453625632377,0.0,0.2499639072560852,0.0130718954248366,0.2350230414746544
147940.0,0.8683866405106943,0.9198413496202282,0.6312185783198608,0.581712935591772,0.5083386786401539,0.4884457106679329,0.4943181818181817,0.5222809667673716,0.5285493753859307,0.5374405004759962,0.5160651310014029,0.628433028797799,0.1586474721161924,0.1472033469494149,0.2137829996189877,0.40906426273885,0.5307922059451002,0.6024564481764632,0.4253386713840137,0.6755391755391755,0.0286677908937605,0.0,0.1892992232841509,0.008714596949891,0.1705069124423963
156639.0,0.8996904790925583,0.941409440594732,0.6444717216795927,0.5867322855652604,0.4855676715843489,0.4767331433998101,0.4886363636363636,0.5045317220543807,0.4995843822733102,0.508495747418636,0.4831398485338213,0.5672233475375207,0.1660740812056619,0.1528931130887895,0.2179044316374141,0.4496642724839478,0.5013511591523254,0.5948113798721644,0.3925515571900749,0.6371826371826371,0.0118043844856661,0.0213523131672597,0.1749198741085092,0.0108932461873638,0.1797235023041474
210609.0,0.7798893779919527,0.7742740684512167,0.6286023230816019,0.4636852663353187,0.505131494547787,0.4365305476416587,0.5499999999999999,0.4954682779456193,0.5495867572317484,0.5454016675558903,0.5403984359411482,0.5329708043716398,0.1652980437943174,0.1484467411756505,0.2106614808988171,0.4832167297906585,0.5509884795903854,0.6057150018799348,0.3957078348307807,0.6345891345891346,0.0134907251264755,0.0213523131672597,0.209265729217798,0.008714596949891,0.1382488479262673
189508.0,0.8754263884700692,0.8989212246540302,0.6205741661387366,0.996257304560485,0.5208466966003849,0.5093383982272871,0.5170454545454545,0.5317220543806647,0.5456395763074146,0.5511826674617373,0.5251289088344121,0.532155534450057,0.1594651593593037,0.1471566364481922,0.2113462629953859,0.4554489044953609,0.5475750248897738,0.6008271713247273,0.4123225175736698,0.609063609063609,0.0118043844856661,0.0,0.2004735368001617,0.0217864923747276,0.1336405529953917
150880.0,0.7478288929844784,0.9212884926142484,0.5518612232047587,0.573147120647839,0.5266196279666453,0.51440329218107,0.5056818181818181,0.5506042296072508,0.5137415095235832,0.5213256755484418,0.4967679928805995,0.6248161440254162,0.1747080840172658,0.1598391535849236,0.2292354597980245,0.4670986612469597,0.5144360688380032,0.6093495425491916,0.4781527861831385,0.6721266721266721,0.0016863406408094,0.0,0.2065082435827101,0.0108932461873638,0.2258064516129032
163916.0,0.9101991067805132,0.987300564191934,0.6763655196511406,0.6285958489281666,0.4701731879409878,0.4428616650838873,0.4909090909090909,0.479607250755287,0.4559373960955682,0.4621284875874838,0.4683681816007216,0.5881570137026982,0.1673534512901542,0.1535479050060465,0.2201781145009853,0.3581577188213036,0.457118475323567,0.589923549316957,0.4588799404124575,0.6554736554736554,0.0084317032040472,0.0071174377224199,0.2308058787861288,0.008714596949891,0.1428571428571428
179523.0,0.8018912144861142,0.911720174594086,0.6100046269290604,0.684428364092,0.481398332264272,0.4748338081671415,0.5113636363636364,0.4996223564954682,0.5073528713247518,0.5111822490035465,0.4933133100194749,0.5579556056110743,0.1574132729520048,0.1476897314446228,0.2060528392397115,0.4322572803528708,0.5084625231119329,0.608096252663241,0.3739723476560682,0.6539721539721539,0.0033726812816188,0.0,0.1904541910894233,0.008714596949891,0.1612903225806451
138058.0,0.7757309600563621,0.757454887134535,0.5950990824298967,0.4789862948750755,0.4887748556767158,0.4498258942703387,0.5,0.4758308157099697,0.467258822970598,0.4685036981242612,0.4576991936609953,0.587417387382087,0.1651119311831762,0.1502470309725899,0.2200808292521889,0.3673951071686782,0.4720523396387426,0.5855370347161298,0.3918067129090825,0.6773136773136772,0.0067453625632377,0.0320284697508896,0.1697513931799151,0.0196078431372549,0.1612903225806451
185543.0,0.8516526591805914,0.8675191881259443,0.6009698145265377,0.940801973489684,0.4871712636305323,0.4599556821779044,0.4886363636363636,0.5426737160120846,0.4741984515270983,0.4785257717938257,0.4604607618116353,0.555521002305729,0.1913840873219706,0.1821998107347952,0.2394854582031046,0.4169468462815424,0.4784525672023894,0.5795212432635668,0.3933662306224105,0.6528801528801528,0.0168634064080944,0.0,0.1994051915802847,0.0196078431372549,0.1889400921658986
141600.0,0.8453909877271183,0.8535205115244495,0.6121794723016695,0.5716497269366149,0.5955740859525337,0.5343463121240899,0.5454545454545454,0.5755287009063444,0.5969695530328218,0.59413321616504,0.572622046726511,0.6880738057416295,0.171441326255432,0.1534150039651546,0.2274248780038999,0.4369118326443299,0.5976390271654104,0.6579771901240756,0.4493040361249476,0.689052689052689,0.0101180438448566,0.0,0.2217682557098721,0.0065359477124183,0.2534562211981567
215699.0,0.7775336112954431,0.7826121650983775,0.6184462101176741,0.52924690994089,0.3717126363053239,0.3621399176954732,0.5056818181818181,0.4656344410876133,0.4048235405880396,0.4004100890269801,0.4679796172933287,0.5018812843723123,0.1523022319992427,0.1405531926710762,0.2008907735491237,0.4152078486451869,0.4053477456976248,0.5608472239629025,0.3642660956193846,0.717035217035217,0.0067453625632377,0.0035587188612099,0.1448185256835965,0.0130718954248366,0.064516129032258
171662.0,0.781769564818193,0.8422816397395841,0.6045353463044038,0.6140644472374304,0.5150737652341244,0.4590060145615701,0.5284090909090909,0.4954682779456193,0.5199211513798507,0.5325361704798669,0.5067014702044299,0.5375598494972502,0.1605215850939153,0.1450939489041514,0.2112666392307204,0.4236086356444702,0.5221163419143792,0.6106028324351422,0.4038545691541362,0.5951405951405951,0.0084317032040472,0.0320284697508896,0.2237028267837034,0.0108932461873638,0.152073732718894
176272.0,0.8735224849272702,0.8971837993331129,0.6090151567157465,0.670410669608712,0.5946119307248235,0.5694840139284584,0.5397727272727272,0.5713746223564955,0.5767016577209899,0.5948613334170251,0.5703579497962469,0.6564968047582628,0.1725497329518513,0.1571251215788591,0.2307403854109751,0.4415455530348957,0.5777272080785094,0.6544679784434139,0.4434151110283506,0.6766311766311766,0.0084317032040472,0.0142348754448398,0.2419368810094418,0.0152505446623093,0.2396313364055299
205511.0,0.8454136301376663,0.7995472002160533,0.6299732802750698,0.5040566335806235,0.5432969852469532,0.4925609370053814,0.5738636363636362,0.5687311178247734,0.5644302474706693,0.5631986944104448,0.5535532241697112,0.6695803461114987,0.1596891037790721,0.1462260540221886,0.2109823612060078,0.4183847708577754,0.5667757075807139,0.6233863892718385,0.4305060285833993,0.6582036582036581,0.0151770657672849,0.0,0.1458579967083417,0.0130718954248366,0.2442396313364055
170817.0,0.8405903730706555,0.8396649443134506,0.6138568768471474,0.6052178958479967,0.5654265554842848,0.5311807534029757,0.5454545454545454,0.5793051359516617,0.5357526243290742,0.5499042776888554,0.5221234669893423,0.6268893390150082,0.1814991307747103,0.1638601760636225,0.234955157647961,0.4884259961033183,0.5413170246053193,0.60609098884572,0.4175224617103487,0.6167076167076166,0.0016863406408094,0.0213523131672597,0.2192706378309704,0.0108932461873638,0.2488479262672811
149038.0,0.908913565350642,0.9157843139720376,0.6501139426927913,0.5723513898986292,0.5920461834509301,0.5656853434631213,0.5863636363636363,0.5717522658610272,0.6013917256448011,0.6048938685413594,0.6149035998791134,0.6595225487971267,0.1659442113723655,0.1511228883847759,0.219644131966065,0.4204102526665663,0.6014791637035983,0.6554706103521744,0.472068339462781,0.6392301392301392,0.026981450252951,0.0,0.2266479946871481,0.008714596949891,0.2073732718894009
170180.0,0.8351647607596967,0.83325969415501,0.6088255994292107,0.60193999895887,0.5503527902501604,0.50997150997151,0.5056818181818181,0.5581570996978852,0.5399040516790956,0.5405475525426566,0.5304346202629868,0.6114692508762051,0.1675294780714156,0.151066173915681,0.219310524968383,0.41237356167922,0.5418859337220879,0.6144880310815891,0.416018807318095,0.6257166257166257,0.0050590219224283,0.0,0.1780527242803107,0.008714596949891,0.1935483870967742
205364.0,0.845113966008627,0.800048043418275,0.6288682777581861,0.5035042070613714,0.554842847979474,0.5071225071225071,0.5852272727272727,0.5849697885196374,0.547242673253218,0.5658391655943676,0.5342879802162813,0.6381910533231355,0.1752327540013264,0.1581077846563518,0.2282629888095921,0.4870605864971358,0.5501351159152326,0.6201278355683669,0.4249895256272985,0.6373191373191373,0.0151770657672849,0.0,0.1735916611324459,0.008714596949891,0.2949308755760368
202197.0,0.7854834477535341,0.7257677076044702,0.6235792657601049,0.4559170564036319,0.4942270686337396,0.4700854700854701,0.5625,0.5166163141993958,0.517854937538593,0.5118915356369457,0.5065995644501388,0.5655395770121898,0.1645123927229917,0.1508773730995597,0.2125669443672081,0.4708078182618324,0.5192717963305361,0.5814011780924928,0.4136725478329687,0.6381381381381381,0.0151770657672849,0.0284697508896797,0.190815118528571,0.0130718954248366,0.1705069124423963
148849.0,0.9096127808215128,0.928261288495214,0.6410652166619148,0.5846244235654281,0.5747273893521488,0.5425767647989871,0.5977272727272727,0.5596676737160121,0.5834774141452524,0.5832825952776993,0.5892217939846822,0.6352997867971099,0.1739740875722324,0.1567055594914902,0.2251636622390339,0.4244446211655725,0.5839852083629641,0.644566988344404,0.4539220706671012,0.6386841386841386,0.0219224283305227,0.0,0.2391360840816562,0.0130718954248366,0.2027649769585253
165562.0,0.9153638065667022,0.99683840122041,0.6770076586839499,0.6445358260140732,0.4390635022450288,0.4254510921177588,0.4965909090909091,0.4875377643504531,0.4400797986035244,0.4463526137944743,0.4539065104163628,0.5158977634708647,0.1626276927833961,0.1503420758906146,0.2135775909651314,0.372811952807667,0.4413312473332385,0.5875422985336508,0.4181881662864857,0.6183456183456183,0.0050590219224283,0.0,0.2011520803857592,0.0130718954248366,0.1981566820276497
170172.0,0.8347562160485766,0.8334300714477172,0.6094653748779393,0.6018950853712042,0.5599743425272611,0.5039569484013928,0.5170454545454545,0.5460725075528701,0.5366954828290504,0.5445605665923903,0.5224206272804817,0.5926760184570387,0.1702269996223044,0.1527307237197046,0.2236652348666309,0.4217736656282082,0.5386147063006684,0.6079709236746459,0.4166891671709883,0.6175266175266175,0.0118043844856661,0.0,0.2031443998498542,0.0130718954248366,0.1612903225806451
171113.0,0.7673054135908557,0.8409207404152202,0.5920151885030605,0.6084240222746027,0.4852469531751123,0.4472934472934473,0.5113636363636364,0.4901812688821752,0.4606611884292024,0.4675140445030286,0.4479473575098901,0.5298357973535947,0.175751812652781,0.1613600281201853,0.2284142640504804,0.4140214905443466,0.4622386573744844,0.5820278230354681,0.3821283925329361,0.5825825825825826,0.0033726812816188,0.0213523131672597,0.2032454595328155,0.0108932461873638,0.1566820276497696
161393.0,0.8979059090296959,0.9683650946055306,0.6606697868884854,0.6090877911276648,0.4480436177036562,0.4327318771763216,0.4829545454545454,0.4599697885196374,0.4537453094570844,0.4553703878061284,0.4403981636738658,0.523484536486831,0.1641153095400781,0.1478221294853797,0.2145340217627609,0.3874808251472728,0.4544161570189162,0.577766637423236,0.4238024300544667,0.6486486486486487,0.0,0.0249110320284697,0.1879710103080876,0.0108932461873638,0.1198156682027649
207304.0,0.8430371566909362,0.8154228950191467,0.6321894123932438,0.5034858572655996,0.4166132135984605,0.3941120607787274,0.4943181818181817,0.4188066465256797,0.4495012587279722,0.4425153521848748,0.4434790624515024,0.4907448653403822,0.1588208775353862,0.1480295526885706,0.2045215598813884,0.3895290150969679,0.4501493386431517,0.5491916280235618,0.4211070248126251,0.5817635817635817,0.026981450252951,0.0462633451957295,0.2062050645338261,0.0108932461873638,0.1059907834101382
181676.0,0.7957039262705561,0.8058192053991102,0.5918372579718943,0.9058194707785152,0.4942270686337396,0.4650205761316872,0.5227272727272726,0.533987915407855,0.5107918111433049,0.5191601544110724,0.5038850596440377,0.5814443445201815,0.1646594694045001,0.1514085092847596,0.2156836382497443,0.4311335483290418,0.5123026596501209,0.5951873668379496,0.4372189376658443,0.6708981708981708,0.0320404721753794,0.0,0.2175959345133254,0.0130718954248366,0.1705069124423963
142643.0,0.8507638334726297,0.8588101499995423,0.6149822948092738,0.5770771214546313,0.5436177036561899,0.4897119341563786,0.5170454545454545,0.4966012084592145,0.5344083978530375,0.5294228415403446,0.487362325131476,0.5473655014750503,0.1634120516772483,0.1486882773314262,0.2141302953425277,0.3792455775042403,0.5364812971127862,0.5871663115678656,0.4160374284251199,0.5831285831285831,0.0101180438448566,0.0,0.1998960528975255,0.008714596949891,0.1612903225806451
164977.0,0.9168503430546244,0.9937598421675852,0.6835052679813935,0.6400538367277882,0.6587556125721616,0.6226654004431783,0.6397727272727272,0.6854229607250755,0.6336626609034341,0.6435949743171286,0.6526643492831398,0.7176140327284647,0.1855163590010435,0.1696234712793028,0.2433533362950041,0.4628846208141753,0.6337647560802162,0.6940719388394535,0.5636515990875658,0.693966693966694,0.0016863406408094,0.0,0.2753587618745127,0.0152505446623093,0.2580645161290323
153484.0,0.8137892965584986,0.9335337892618354,0.5928589958625269,0.581828206438288,0.6029506093649776,0.5805634694523584,0.6022727272727272,0.6057401812688822,0.6094285849997625,0.6194834133634624,0.5957733227071303,0.6820559370421112,0.1769322195540904,0.1625274106645751,0.227822690543978,0.4922632098541551,0.6095861186175509,0.6715127208923424,0.5594199525161772,0.6778596778596777,0.0050590219224283,0.0,0.3131695203996189,0.0130718954248366,0.2764976958525346
178136.0,0.7784037315009728,0.9110230766536328,0.6069590346322662,0.6825688429453113,0.4669660038486209,0.4548907882241215,0.5,0.4996223564954682,0.4777608891844392,0.4812875958530793,0.4786738871949974,0.515373861493765,0.1616716594674321,0.1486076121322304,0.2134903513925791,0.434827907857297,0.4784525672023894,0.5955633538037348,0.4024812625110563,0.6173901173901173,0.0151770657672849,0.0,0.1744145756937025,0.0130718954248366,0.1336405529953917
212636.0,0.81852632188819,0.8053367151697811,0.6199442822550739,0.5054430192427585,0.477228992944195,0.4609053497942387,0.5625,0.4886706948640483,0.5630717712440032,0.562024919185262,0.5418877379761907,0.5265607095930094,0.148558924333968,0.1403308357484725,0.1961568057882748,0.4646658674029932,0.5652112075096003,0.6228850733174583,0.3833760067035985,0.5883155883155883,0.0067453625632377,0.0,0.1792798775734126,0.0196078431372549,0.152073732718894
155996.0,0.8928942841513631,0.945541030578033,0.6490129695916967,0.5850954739406946,0.5718409236690185,0.5327635327635327,0.5568181818181818,0.5668429003021148,0.564135752624329,0.5727834792706274,0.5467508205941417,0.6318538005306259,0.1858974483794158,0.170798997479055,0.2401205024178501,0.4900478405158106,0.5656378893471768,0.6312821155533274,0.4213444439271915,0.6461916461916462,0.0134907251264755,0.0249110320284697,0.2336066757139145,0.0130718954248366,0.2534562211981567
188871.0,0.8679863915756437,0.8964922042942979,0.6072389492579623,0.995051495367744,0.5885182809493266,0.5302310857866414,0.5681818181818181,0.5853474320241692,0.5633187669215788,0.5733755976106037,0.5588192623656993,0.6190308093585143,0.1730515500883448,0.157078145568862,0.2253122994919378,0.456670404613785,0.564926752951216,0.6430630404812633,0.4381732694008659,0.6516516516516516,0.0050590219224283,0.0,0.2175959345133254,0.0305010893246187,0.1935483870967742
204433.0,0.8193187493872307,0.7782046177461284,0.6168436099202986,0.5001507966883398,0.4355355997434252,0.4032921810699588,0.4772727272727272,0.4403323262839879,0.4587065976345413,0.4629193735680884,0.4467007623094955,0.4776305062237874,0.1556487708227166,0.1398030723783641,0.2030244108670626,0.3886762538504956,0.4593941117906414,0.5643564356435643,0.4026395419207672,0.588042588042588,0.0134907251264755,0.0,0.1810700776715849,0.008714596949891,0.1382488479262673
169405.0,0.8346694668760013,0.8286351571100483,0.616848148864427,0.5961062446646296,0.5615779345734446,0.5321304210193099,0.5568181818181818,0.563821752265861,0.5688642948748397,0.5694127985437655,0.5590222959677604,0.6582197978915046,0.1652234312962984,0.1524080583263144,0.2201579166983357,0.4425694777562045,0.5703313895605177,0.6232610602832435,0.4223825706438248,0.6482391482391482,0.0067453625632377,0.0,0.2163254699275258,0.0305010893246187,0.1797235023041474
150229.0,0.7833100567480751,0.9207659834408168,0.5961322363041955,0.5767052328719535,0.5936497754971136,0.5356125356125356,0.5852272727272727,0.5823262839879154,0.5710801310977057,0.570728849553819,0.5606115589907907,0.6777078307936695,0.1761917655859727,0.1566864826969881,0.232221689924316,0.4174909098702268,0.5718958896316313,0.6410577766637423,0.452497555979703,0.6743106743106743,0.0050590219224283,0.0,0.2819276412669997,0.0130718954248366,0.2258064516129032
190764.0,0.8605796431654023,0.8739467902494064,0.6406997948970748,0.9934671052255568,0.4913406029506094,0.4757834757834757,0.5386363636363636,0.5215256797583082,0.5206027644516221,0.5386623983931206,0.5053269093812803,0.5363411470371523,0.1630089367725438,0.1511955631488419,0.214879544485557,0.4413035391634579,0.5224007964727634,0.6144880310815891,0.3864764210232299,0.618072618072618,0.0084317032040472,0.0035587188612099,0.2438137036930095,0.0217864923747276,0.1566820276497696
192920.0,0.8018256417613062,0.8734284547326816,0.6657203741805545,0.9935258180664858,0.4515715202052598,0.4146881924659702,0.5522727272727272,0.3957703927492447,0.4765639101315726,0.4674826601387189,0.5037364794984681,0.4336171369177194,0.1489365231949019,0.137255291547904,0.1970217004426118,0.3642373729900452,0.4774569762480443,0.5300162927685174,0.4646571388669056,0.5365820365820366,0.0084317032040472,0.0427046263345195,0.227427597955707,0.008714596949891,0.1198156682027649
154604.0,0.8264330765166832,0.9369780730748094,0.5973574522171358,0.584379600208248,0.6241180243745992,0.6011396011396011,0.625,0.6083836858006042,0.607428869994775,0.617420414482838,0.5906869809175641,0.6774668919165007,0.180951129337163,0.1642660028326835,0.2366002452961668,0.4666129650960958,0.6075949367088608,0.6757739065045745,0.5395884735347516,0.6722631722631722,0.0101180438448566,0.0213523131672597,0.2753876360696445,0.008714596949891,0.2626728110599078
175469.0,0.8572078916175819,0.8809659934358172,0.6004870639969799,0.6687427076190554,0.4743425272610647,0.4393795504906616,0.4886363636363636,0.4641238670694864,0.4729753479314111,0.4738767012940819,0.458715528531083,0.5332229497082118,0.1605769942607772,0.1455486752537867,0.2128395855407326,0.3712285841611039,0.4736168397098563,0.5929314450432385,0.3816209673665099,0.6243516243516244,0.0033726812816188,0.0,0.1685098027892472,0.0108932461873638,0.1336405529953917
179715.0,0.6135945782204875,0.9125726856637822,0.6086236213171657,0.685086633260806,0.4890955740859525,0.4596391263057929,0.5113636363636364,0.482250755287009,0.5098893269367786,0.5245017732165835,0.4983533663710233,0.557075898547923,0.1601442196850131,0.1478049521839896,0.2188038676162372,0.42656092671854,0.6080216185464372,0.5721268329364582,0.4117871607467064,0.6547911547911547,0.0016863406408094,0.0213523131672597,0.1799728582565761,0.0108932461873638,0.1705069124423963
