timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
176491.0,0.8764828223125415,0.9018852790270232,0.60991756007931,0.6717924311656828,0.6292495189223862,0.6115859449192783,0.5863636363636363,0.6306646525679758,0.6305039661805918,0.6351379342811412,0.6073579066224349,0.6817673707124787,0.1773923423917634,0.1623630526343874,0.2309686912077291,0.4727084375057794,0.630777983217181,0.6875548314325103,0.468102043666496,0.6744471744471744,0.0,0.0142348754448398,0.2212629572950654,0.0152505446623093,0.2626728110599078
158802.0,0.8989716218374906,0.9495537659771544,0.6449307824500009,0.5920281403800575,0.5564464400256576,0.4928774928774929,0.5284090909090909,0.5313444108761329,0.5301477224148576,0.5344443398298967,0.5204097389229029,0.5961752354056878,0.1828316028588367,0.1666891206175002,0.2383592822647834,0.4704105761099444,0.5316455696202532,0.6099761874921669,0.4104510963176761,0.6431886431886431,0.0168634064080944,0.0284697508896797,0.2570092108682471,0.0174291938997821,0.216589861751152
176365.0,0.8749176902527622,0.9013382119787272,0.6096024402069474,0.6712082085646958,0.6013470173187941,0.5723330167774612,0.5852272727272727,0.5755287009063444,0.6000356243765734,0.6204270365837073,0.5933190276324065,0.6535074817124591,0.1685007831873917,0.1509841500907942,0.219583201519057,0.4483985566779264,0.6007680273076376,0.6796591051510213,0.4659978585726921,0.676085176085176,0.0016863406408094,0.0106761565836298,0.2406519793260763,0.0152505446623093,0.2304147465437788
198814.0,0.7469186041949394,0.6698812524290964,0.5938056990266832,0.4404763460591022,0.4695317511225144,0.430832541943653,0.5363636363636363,0.4920694864048338,0.4994086353488813,0.4998211091234347,0.4965525127741974,0.5012032935784186,0.1638818085068777,0.1470289621872063,0.2104600344857026,0.4216423480001426,0.5003555681979803,0.5827797969670384,0.4039057771984544,0.5944580944580944,0.0219224283305227,0.0,0.1968353882135535,0.0174291938997821,0.1198156682027649
162666.0,0.9042977931794598,0.9805087376999152,0.6656957195281528,0.618845511088376,0.4749839640795382,0.4542576764798987,0.4784090909090908,0.5056646525679759,0.4460480691587897,0.4504116582451956,0.4618967772499682,0.565242605838005,0.1706507045281285,0.1568879940069473,0.2262771871812153,0.3863626229123661,0.4468781112217323,0.5953126958265447,0.4240351938922769,0.6515151515151514,0.0084317032040472,0.0106761565836298,0.215834608610285,0.0108932461873638,0.1566820276497696
153752.0,0.8150663128637413,0.9341888982246764,0.5875528378314425,0.5827034679263599,0.4871712636305323,0.4757834757834757,0.4943181818181817,0.5098187311178247,0.4830071723744834,0.4956720961616923,0.4711445299752664,0.5824837436298282,0.1760684622492966,0.1659005937035139,0.2324017655113694,0.5063251317794024,0.4837149765324989,0.5976939466098508,0.4677482426330245,0.6565656565656566,0.0101180438448566,0.0,0.2197614991482112,0.0152505446623093,0.2211981566820276
171952.0,0.791059884035586,0.8446741063034405,0.6120501369023486,0.615910508419839,0.5346375881975626,0.5175688509021843,0.5056818181818181,0.5354984894259819,0.5193369116040468,0.5340196047662389,0.5070628077835772,0.5600876345125331,0.1742704066562901,0.1570642325150843,0.2262543045397618,0.4372435375370764,0.5212629782392263,0.6090988845720015,0.3876774824263302,0.6082446082446082,0.0151770657672849,0.0284697508896797,0.1986111512141599,0.008714596949891,0.1566820276497696
193570.0,0.8129937876941115,0.8731995646304042,0.7097540561360042,0.9929347509691566,0.5542014111610006,0.5267489711934157,0.625,0.5362537764350452,0.6096755806773381,0.6005000575380013,0.6657806311388981,0.4896522355485702,0.1569082419006993,0.150155722658266,0.2078404762433362,0.464056186029845,0.6098705731759352,0.6183732297280361,0.495121269959499,0.5483210483210483,0.0084317032040472,0.0320284697508896,0.2433517165709006,0.0065359477124183,0.184331797235023
207630.0,0.8487246213368688,0.816553519589109,0.6356825416400945,0.5047260695939196,0.4708146247594612,0.4213358657803102,0.5284090909090909,0.4735649546827794,0.4961501923716335,0.4982456140350877,0.4856575429900315,0.507193146129429,0.1623182532855931,0.1445528142232305,0.2088373075863173,0.43022731673471,0.4972265680557531,0.5532021556586038,0.4158884595689214,0.5838110838110838,0.0185497470489038,0.0427046263345195,0.1996794964340369,0.0108932461873638,0.1797235023041474
203149.0,0.8082080838073159,0.7540172344191752,0.6235195997219872,0.4776272121343743,0.495830660679923,0.4400126622348844,0.5386363636363636,0.4830060422960724,0.5029283237543343,0.5099101361035266,0.4933662076629238,0.5547897808296702,0.1641959242127011,0.148060580004557,0.2131482121276108,0.4316940862483183,0.5043379320153606,0.5559593934076952,0.4296122154462083,0.618072618072618,0.0252951096121416,0.0,0.1650593364709958,0.0108932461873638,0.2211981566820276
189840.0,0.856453224438903,0.8730047110785063,0.6170512592616701,0.991501557105653,0.4153303399615137,0.4001266223488446,0.4659090909090908,0.4214501510574018,0.4353370066023844,0.437880927721809,0.4241333051731172,0.459509661368813,0.1538497091626212,0.1442697380924241,0.2039147945982446,0.3655562987787173,0.4359266107239368,0.5553327484647199,0.3661607932591592,0.5997815997815997,0.0,0.0,0.1910172378944937,0.0196078431372549,0.1152073732718894
181414.0,0.7775173038864511,0.7901917629615689,0.5712439704281418,0.8925073924576414,0.4300833867864015,0.4235517568850902,0.4886363636363636,0.4916918429003021,0.463164394623094,0.470309345217546,0.4452130160874958,0.5349347363820507,0.1614211813812212,0.1497503450433725,0.2097947536443943,0.4178433669054522,0.4636609301664059,0.5949367088607594,0.3980959918067129,0.6572481572481572,0.0236087689713322,0.0,0.1827880922819276,0.008714596949891,0.1658986175115207
185588.0,0.8501288856191104,0.8678810333272463,0.5999093583641233,0.9411931628447772,0.4518922386144964,0.433048433048433,0.4772727272727272,0.5207703927492446,0.468439177314397,0.4703323604180397,0.4576762454186168,0.5028926673334511,0.1660595240965187,0.1608723432229747,0.211414532288633,0.4270201768197268,0.4696344758924762,0.5925554580774532,0.3838648107629999,0.6456456456456455,0.0151770657672849,0.0035587188612099,0.1953339300666994,0.0130718954248366,0.184331797235023
171492.0,0.7760031168871833,0.8420725933275202,0.6020605924042632,0.6131007284074244,0.4785118665811417,0.4586894586894587,0.5284090909090909,0.4663897280966767,0.521574122452857,0.5302534810490748,0.5096703504429984,0.5096361542793266,0.1609415062045292,0.1483088976878273,0.2127352815929644,0.4119871379126634,0.5246764329398379,0.6085975686176213,0.412122340673153,0.5834015834015834,0.0118043844856661,0.0355871886120996,0.1812288857448099,0.008714596949891,0.1474654377880184
134993.0,0.8183542305601267,0.9163522259097202,0.6469121477315536,0.6700075337450638,0.5093008338678641,0.4824311490978157,0.5806818181818182,0.5128398791540786,0.529513608511851,0.5290294908409964,0.5390670489299313,0.5967663761392067,0.1560418723027766,0.14425159265805,0.2072828133281773,0.3842505629611563,0.5313611150618689,0.6108534904123324,0.3966249243517527,0.6504231504231504,0.0320404721753794,0.0391459074733096,0.1404007738284295,0.0217864923747276,0.1198156682027649
180846.0,0.8204185460891188,0.9260041671031796,0.5979273347886221,0.9400641779190432,0.6090442591404747,0.5859449192782527,0.5909090909090908,0.6185800604229607,0.6324538070583765,0.650058061073973,0.6227386743617179,0.656227849732586,0.1711069678010723,0.1576094393520154,0.2243253625958546,0.5127077889318259,0.6326269378466789,0.7004637172578017,0.4792234998370653,0.649058149058149,0.0168634064080944,0.0,0.2415326422775965,0.0174291938997821,0.2764976958525346
151723.0,0.7792352348055946,0.9266104194108769,0.5727824813226248,0.5778254640084733,0.5894804361770365,0.5650522317188984,0.5625,0.5709969788519637,0.5805395905571652,0.5838203140528723,0.5598853832531506,0.6575922361649255,0.1753611211700104,0.1594614361619623,0.2306266811809061,0.4366981203560687,0.5807139809415446,0.6456949492417596,0.5024393650202504,0.6576576576576576,0.0050590219224283,0.0,0.2448387376201888,0.0108932461873638,0.2211981566820276
153676.0,0.8163795797324059,0.9337631509408844,0.5882985383153915,0.5821179235328935,0.5086593970493907,0.5014245014245015,0.5340909090909091,0.5362537764350452,0.5104711917541442,0.5124962077226459,0.4982596286352058,0.6060705390587134,0.1718919517203201,0.158945293670952,0.2268891828643603,0.4706473784592101,0.5110226141373916,0.5919288131344779,0.4816163120897537,0.6636636636636636,0.0101180438448566,0.0,0.2176969941962867,0.0108932461873638,0.2211981566820276
157052.0,0.8893599506271374,0.935827218195557,0.637149674452075,0.5816307976322571,0.4862091084028223,0.4548907882241215,0.4886363636363636,0.4966012084592145,0.4844962713152519,0.4884453232066451,0.4673024496665309,0.6006270014036091,0.1837992028745858,0.1700364807939818,0.2361776679546688,0.4741026809291737,0.4874128857914948,0.5961899987467101,0.4015502071598157,0.6628446628446628,0.0101180438448566,0.0249110320284697,0.1976149914821124,0.008714596949891,0.1889400921658986
215308.0,0.7808711027347565,0.7803389970798233,0.624347812916389,0.5284175293643842,0.5349583066067992,0.4697689142133586,0.6193181818181818,0.6370845921450151,0.5583954780791335,0.5597464143363777,0.6474414848990843,0.6684933195493883,0.168286738391716,0.1496499674045953,0.2179301815808975,0.4708794447691595,0.5589532072251457,0.6191252036596064,0.4674037521530655,0.732050232050232,0.0101180438448566,0.0,0.2182022926110934,0.0261437908496732,0.1981566820276497
139078.0,0.8067632403967663,0.8310063714097319,0.6163159405095396,0.5196133081956138,0.6144964720974984,0.578031022475467,0.5852272727272727,0.6212235649546828,0.6296822305609652,0.6330791199824248,0.6142661054849022,0.6644982167721475,0.182088146340685,0.1654629201091082,0.2319991778528939,0.4563896342881516,0.6296401649836438,0.6807870660483769,0.4747590894278665,0.6386841386841386,0.0033726812816188,0.0498220640569395,0.2368983339589409,0.0174291938997821,0.2488479262672811
160153.0,0.8932352054917353,0.956127172567312,0.6509617402547068,0.5979629564184691,0.5686337395766518,0.5004748338081672,0.5340909090909091,0.5608006042296072,0.5500403742934498,0.5494920963709213,0.5449526896701404,0.6376475400420802,0.1752289630387293,0.1565997232724838,0.2279386946074764,0.4317681960032054,0.5516996159863462,0.6164932948991101,0.4275080303524045,0.6702156702156702,0.0134907251264755,0.0284697508896797,0.2020183062397136,0.0130718954248366,0.1889400921658986
198723.0,0.7425954181034204,0.6565940662700097,0.5909561734308983,0.4363379394130892,0.4320076972418217,0.4010762899651788,0.4943181818181817,0.4274924471299093,0.4696052819075665,0.4601031499440312,0.4592421712460078,0.5011892855041646,0.1513597203244192,0.1415169575650807,0.1948030322336153,0.3651989795478373,0.4700611577300526,0.5692442661987718,0.3899492574833574,0.6105651105651104,0.0185497470489038,0.0,0.2175670603181936,0.0174291938997821,0.1105990783410138
164007.0,0.9083799802202372,0.9875784843826622,0.6721379500309798,0.6294460393957856,0.4573444515715202,0.4336815447926558,0.4784090909090908,0.4833836858006042,0.4179048116657958,0.4241534067727458,0.4322270335740565,0.5656096173834598,0.1827814735695032,0.1664594483043343,0.2355635721118255,0.3707606239042157,0.4190015645000711,0.5796465722521619,0.4049206275313067,0.6505596505596505,0.0084317032040472,0.0035587188612099,0.1862096844050472,0.008714596949891,0.1382488479262673
181268.0,0.776292016785481,0.7838996979123002,0.5679983508829778,0.8849872604885192,0.4227068633739577,0.4314656536878759,0.5,0.4682779456193353,0.478698997767539,0.4730920921863394,0.46198118010753,0.5001470847796671,0.155386500483442,0.1462686949940336,0.2015438177212681,0.4462931423665343,0.4791637035983501,0.5824038100012532,0.4004189749080583,0.659022659022659,0.0168634064080944,0.0,0.1962145930182196,0.008714596949891,0.1198156682027649
171578.0,0.7800519008151101,0.8424167991653893,0.6057112073270322,0.613490149589842,0.5157152020525978,0.4792655903767015,0.5284090909090909,0.5049093655589123,0.5189545432954923,0.5255855799307453,0.4989893049521918,0.564542202125305,0.1643952540704478,0.1493299947473499,0.2153480619240745,0.3910391390606784,0.520978523680842,0.6052136859255545,0.4245472743354592,0.6044226044226044,0.0050590219224283,0.0355871886120996,0.2145063956342217,0.0108932461873638,0.1474654377880184
179318.0,0.8053376556234088,0.917171279478172,0.6170624350636277,0.6872894875018873,0.6404746632456703,0.6134852801519468,0.5852272727272727,0.6370845921450151,0.6167719564907613,0.6347968908556424,0.604249392163292,0.6840646948901347,0.1812633221354623,0.1671597641415556,0.2363561925246236,0.4755284975645557,0.6169819371355426,0.6901867401930066,0.4594944369442763,0.6782691782691782,0.0,0.0,0.221479513758554,0.0174291938997821,0.271889400921659
184854.0,0.8506401033496828,0.8601041446992723,0.6076454935625052,0.9349518157240848,0.6074406670942912,0.5739157961380184,0.5625,0.601963746223565,0.6128152757326747,0.6204082059651216,0.5996531314821493,0.6535719188540275,0.1768252438174042,0.1624678029597168,0.2283839569883316,0.4773959169850034,0.6131418005973546,0.67690186740193,0.4549462315534658,0.6829101829101829,0.0101180438448566,0.0,0.205916322582508,0.0283224400871459,0.2580645161290323
191144.0,0.7201623625240813,0.8755227609463526,0.5721532444590753,0.9948763558625188,0.4063502245028865,0.4096232985121874,0.5,0.4308912386706948,0.4479884102028214,0.4477607256065029,0.4431352277690847,0.4530995665901826,0.1457083530353342,0.1399468367337469,0.1962280883541325,0.408186595777081,0.4491537476888066,0.567740318335631,0.3704250267678414,0.6228501228501229,0.0,0.0391459074733096,0.1626194669823578,0.0152505446623093,0.0875576036866359
169233.0,0.8318534248112125,0.8269367015144938,0.6264133511031852,0.5948437406831322,0.6420782552918537,0.6115859449192783,0.6363636363636362,0.6314199395770392,0.6143542488006459,0.618889202732532,0.6008954481966766,0.6726088917652134,0.1784765433597628,0.1582524759941418,0.2319135648324352,0.4651673411486839,0.6145640733892761,0.6654969294397793,0.4743913225641264,0.6414141414141414,0.0,0.0,0.2640400773828429,0.0239651416122004,0.2442396313364055
184867.0,0.8514202072553355,0.8607505965961093,0.6086948229396374,0.9350116646993624,0.6459268762026941,0.603988603988604,0.5965909090909091,0.6265105740181268,0.6668598299529758,0.6755442571844041,0.6472330059513739,0.6920633052891687,0.1648404481187693,0.1506588574081871,0.2175750635234088,0.4364153928816481,0.6669037121319868,0.7182604336383005,0.4872305758577347,0.6852306852306852,0.0101180438448566,0.0,0.2209886524413132,0.0261437908496732,0.271889400921659
168061.0,0.7695440209487464,0.8246898953586325,0.6287801555794174,0.5987514650163427,0.4897370109044259,0.4738841405508072,0.4943181818181817,0.5166163141993958,0.4982092813375766,0.492552490349308,0.4867664487361547,0.5436477585680386,0.1613196442284886,0.1495076973842524,0.2145907115731704,0.4106431833199877,0.4996444318020197,0.5862890086477002,0.4036450817001071,0.6186186186186186,0.0067453625632377,0.0,0.1895013426500736,0.0065359477124183,0.1658986175115207
208906.0,0.8531326267521829,0.7052093089339803,0.62414841798313,0.4219089691331128,0.4996792815907633,0.455207344096233,0.5284090909090909,0.5018882175226586,0.4964351873842207,0.500206090658967,0.4736427767684441,0.4938798723584274,0.1795805119809358,0.160799928495532,0.2359929788367387,0.4955107274664906,0.4985066135684823,0.578017295400426,0.4118337135142684,0.5753480753480753,0.0151770657672849,0.0213523131672597,0.1748476886206797,0.0108932461873638,0.1566820276497696
210805.0,0.7881510031269795,0.7824106612762178,0.6278335651536142,0.4650856207283999,0.50096215522771,0.4425451092117758,0.5340909090909091,0.5117069486404834,0.527758514226001,0.5292575505549801,0.5192140965996539,0.5492369801953847,0.1634595401501783,0.14838444336128,0.2113528866495219,0.4815092313596849,0.5293699331531787,0.5929314450432385,0.3887854382943066,0.6233961233961234,0.0118043844856661,0.0106761565836298,0.2259550140039846,0.0130718954248366,0.1382488479262673
